true_engagement,predicted_engagement,user_id_encoded,paintingId_encoded,art_knowledge_enc,visit_rate_enc,artist_encoded,duration_seconds,rep_year,range_width,engagement_level,engagement_score,interest_binary,painting_genre,inv_Art student,inv_Art teacher,inv_No involvement,inv_Professional/Artist,style_Abstractionism,style_Art Nouveau,style_Baroque,style_Cubism,style_Expressionism,style_Impressionism,style_Modern Art,style_Neoclassicism,style_Pop Art,style_Post Impressionism,style_Realism,style_Renaissance,style_Rococo,style_Romanticism,style_Ukiyo-e,genre_Animal Painting,genre_Cityscape,genre_Genre Painting,genre_History Painting,genre_Illustration,genre_Interior Painting,genre_Landscape,genre_Mythological Painting,genre_Nature Morte,genre_Nude Painting,genre_Portrait,genre_Religious Painting,genre_Still Life,z_interest_binary
2.2985427,0.41390407,24,135,0.5,0.5,126,0.7117498240550708,0.9690765027392874,-0.5018142634016354,2,2.2985427027459053,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.8739884,-0.33907145,24,293,0.5,0.5,23,0.3993847144246261,-0.0635480296322562,-0.4588973225739918,2,0.8739884024305427,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.4386597,0.15356813,24,204,0.5,0.5,200,0.0674967854422785,-0.5884369115353996,-0.5018142634016354,1,0.4386597033600662,0,"['Nature Morte', 'Still Life']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-1.1290128,-0.14690699,24,170,0.5,0.5,16,-0.3801335725549212,-0.025810920475821,-0.0726448551251994,0,-1.1290128726889113,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.2935044,0.45992154,24,314,0.5,0.5,133,0.908651402089976,-1.435806544411716,3.746962878535081,3,1.2935043453858095,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.012265711,0.42090356,24,219,0.5,0.5,161,-0.1447441506548361,-0.0635480296322562,-0.4588973225739918,1,-0.012265711130733,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.6560458,-0.70564514,25,33,0.5,0.5,185,0.2136390331622366,1.2778346685646658,-0.5018142634016354,2,0.6560457674597665,1,"['Portrait', 'Nude Painting']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.04339774,-0.44255006,25,62,0.5,0.5,79,-0.155900047427352,1.257250790842974,-0.5018142634016354,1,-0.0433977377407487,0,['Portrait'],0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.61444247,-0.07817796,25,85,0.5,0.5,67,-0.3056679615983778,0.9347700398698008,-0.5018142634016354,1,-0.6144424487751559,0,['Portrait'],0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.5782861,0.40021926,25,227,0.5,0.5,190,-0.2986955261155553,-0.9349321865172132,-0.2872295592634174,1,-0.5782861371817078,0,"['History Painting', 'Portrait']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.8699014,0.45117772,25,255,0.5,0.5,57,0.3954801505542455,-0.7496772870219861,3.746962878535081,3,0.8699014092168242,1,"['Portrait', 'Nude Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.40577668,-0.272405,25,176,0.5,0.5,52,0.0482528635096886,0.0530939441239979,-0.3730634409187046,2,0.4057766912405419,1,"['Portrait', 'History Painting']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.1142669,0.39312905,25,237,0.5,0.5,59,0.662384980836688,-0.9246402476563672,0.3565245531512366,3,1.1142668509957336,1,"['Portrait', 'History Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.046280384,-0.19871831,25,123,0.5,0.5,45,-0.1227112545291172,0.8524345289830333,-0.2443126184357738,2,0.0462803851380545,1,"['Landscape', 'Nature Morte']",0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0.6458375,0.49507952,25,233,0.5,0.5,240,-0.3293742422399739,-1.0961725620037996,-0.5018142634016354,0,0.6458374592291738,0,"['History Painting', 'Religious Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.948639,0.47858787,25,303,0.5,0.5,78,0.4738503253811696,-1.6931050159328649,-0.5018142634016354,3,0.9486389952737936,1,"['History Painting', 'Religious Painting']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.2673375,0.47735393,25,196,0.5,0.5,142,-0.2259032996748891,-0.8937644310738294,-0.2872295592634174,1,-0.267337500181653,0,"['History Painting', 'Religious Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.24497034,0.55778223,25,329,0.5,0.5,55,-0.036531951961432,-0.7496772870219861,3.746962878535081,2,0.2449703340240996,1,"['Religious Painting', 'History Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.61887854,0.4901346,25,231,0.5,0.5,31,-0.3065046538563163,-1.0309902825517754,-0.3730634409187046,1,-0.6188785337713396,0,"['History Painting', 'Religious Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.78409094,-0.29373682,25,121,0.5,0.5,128,-0.3349521906262319,0.914186162148109,-0.5018142634016354,0,-0.7840909085667491,0,['Portrait'],0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0963546,-0.76855946,25,127,0.5,0.5,168,-0.1740283796826903,1.2435282056951793,-0.5018142634016354,1,-0.0963545997065771,0,"['Landscape', 'Cityscape']",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.9545275,0.2639537,25,326,0.5,0.5,205,0.4799860686060533,-2.348358456740057,0.9144447839106034,3,0.9545274711752032,1,"['History Painting', 'Religious Painting']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.35640553,-0.89646816,25,3,0.5,0.5,13,-0.2493306828971725,1.1063023542172334,-0.5018142634016354,1,-0.3564055190204072,0,"['Landscape', 'Cityscape']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.5619215,0.4986171,25,343,0.5,0.5,132,1.3802669381480852,-0.9520854179519564,-0.0726448551251994,3,1.5619214498761278,1,"['Portrait', 'Nude Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.084941074,0.349212,25,240,0.5,0.5,20,-0.1073718964669079,-0.7496772870219861,0.9144447839106034,2,0.0849410755034274,1,"['Portrait', 'Nude Painting']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.68334687,-0.5678398,25,80,0.5,0.5,210,-0.3182183454674581,1.0651345987738496,-0.5018142634016354,0,-0.6833468415816484,0,"['Landscape', 'Nature Morte']",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.9235966,-0.77358323,25,26,0.5,0.5,90,0.448191762804383,1.7238186858679905,-0.5018142634016354,3,0.923596616666987,1,"['Portrait', 'Nude Painting']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
3.0660288,-0.33442336,25,101,0.5,0.5,239,1.280700559453381,0.8936022844264171,-0.5018142634016354,3,3.066028910504037,1,"['Portrait', 'Nude Painting']",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2.4248047,0.65633005,25,171,0.5,0.5,47,-0.3865482131991178,-0.1493141868059724,-0.5018142634016354,0,2.4248046804136565,0,"['History Painting', 'Genre Painting']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0.67033947,0.47898716,25,188,0.5,0.5,201,0.2245160325154396,-0.8491660293434969,-0.0726448551251994,2,0.6703394896914759,1,"['History Painting', 'Religious Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.7647738,0.24717478,25,282,0.5,0.5,98,-0.33188431901379,0.6260118740444224,-0.5018142634016354,0,-0.7647738064602315,0,"['History Painting', 'Portrait']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.21619429,0.5443096,25,265,0.5,0.5,40,-0.0501979255077639,-0.9212096013694188,1.6011158371529008,2,0.2161942830661924,1,"['History Painting', 'Religious Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.7396595,-0.328202,25,214,0.5,0.5,28,0.2797377215393932,-0.7496772870219861,0.9144447839106034,3,0.7396594897774942,1,"['Nature Morte', 'Animal Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.09887413,-0.047622513,25,180,0.5,0.5,126,-0.174865071940629,0.8044054809657522,-0.5018142634016354,1,-0.0988741302400983,0,"['History Painting', 'Nude Painting']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.008157,-0.9130591,25,1,0.5,0.5,214,0.537717834403823,1.14060881708672,-0.0726448551251994,3,1.0081569589856934,1,"['Landscape', 'History Painting']",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1.1070652,0.50892186,25,330,0.5,0.5,81,0.6534602634186752,-1.6931050159328649,0.528192316461811,3,1.1070652170897168,1,"['History Painting', 'Religious Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.7981164,0.20504561,25,205,0.5,0.5,6,0.3296603595964018,-0.3242771474403536,-0.4588973225739918,3,0.798116399785592,1,"['Landscape', 'Nature Morte']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.28880712,-0.2783559,25,170,0.5,0.5,16,-0.2317601454804599,-0.025810920475821,-0.0726448551251994,1,-0.288807112212204,0,"['History Painting', 'Portrait']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2.0882573,0.4428677,25,342,0.5,0.5,188,0.0948287325349424,-1.2093838894731053,0.9144447839106034,2,2.0882573210487,1,"['Portrait', 'History Painting']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.8832623,0.71838135,25,198,0.5,0.5,235,0.4083094318426388,-0.8697499070651888,-0.0726448551251994,3,0.883262300302444,1,"['History Painting', 'Religious Painting']",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.35196227,0.36236352,25,264,0.5,0.5,44,-0.2482150932199208,-0.5129626932225293,-0.330146500091061,1,-0.3519622732456585,0,"['History Painting', 'Religious Painting']",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.7011331,-0.011500742,26,338,0.5,0.5,156,-0.2119584287092443,-1.3569016798118971,-0.0726448551251994,1,1.7011330803631453,0,"['History Painting', 'Genre Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.64748305,-0.7674076,26,113,0.5,0.5,215,-0.3118037048232615,1.0171055507565685,-0.0726448551251994,1,-0.6474830500381765,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1.1002619,0.28004265,26,230,0.5,0.5,83,0.6450933408392885,-0.9589467105258538,-0.5018142634016354,3,1.1002619595777476,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.4369417,0.092966065,26,228,0.5,0.5,129,1.1434830291514355,-0.6776337149960645,0.3565245531512366,3,1.4369417572041208,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.2185327,0.18493746,26,133,0.5,0.5,25,-0.3893371873922468,0.7289312626528819,-0.5018142634016354,0,-1.2185326781728942,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.5617838,0.055558212,26,342,0.5,0.5,188,1.379988040728772,-1.2093838894731053,0.9144447839106034,3,1.5617838171661411,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.78943056,0.23834483,26,331,0.5,0.5,82,-0.3357888828841706,-0.7496772870219861,3.746962878535081,0,-0.7894305654957318,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.68334687,-0.32805145,26,157,0.5,0.5,147,-0.3182183454674581,-0.2110658199710481,-0.5018142634016354,0,-0.6833468415816484,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.6647125,-0.66775626,26,131,0.5,0.5,155,-0.4239204673870461,1.1817765725301037,0.3565245531512366,0,-1.6647125599157715,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.8270161,-0.16772433,26,326,0.5,0.5,205,-0.3193339351447096,-2.348358456740057,0.9144447839106034,0,0.8270161298714136,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.4301945,0.17042036,26,240,0.5,0.5,20,0.0624766318946464,-0.7496772870219861,0.9144447839106034,2,0.4301944909456542,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0.23040146,0.049121045,26,328,0.5,0.5,160,-0.0435043874442545,-1.6793824307850702,-0.5018142634016354,2,0.2304014591932402,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.7317472,-0.16772433,26,327,0.5,0.5,205,-0.288655219020291,-2.348358456740057,0.9144447839106034,1,1.7317471907862352,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1.5575069,0.44630438,26,335,0.5,0.5,16,1.3713422207300725,-1.435806544411716,3.746962878535081,3,1.5575069306549572,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.80322695,-0.3437618,26,168,0.5,0.5,32,-0.204707095807109,-0.0807012610669994,-0.5018142634016354,1,0.8032269491252578,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.630814,0.0074393675,26,190,0.5,0.5,216,-0.3087358332108196,-0.7290934093002942,-0.2872295592634174,1,-0.6308140316283849,0,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.3972871,-0.4156252,26,281,0.5,0.5,202,-0.405234340293082,-0.5541304486659131,-0.0726448551251994,0,-1.397287150377816,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.08837623,0.059491053,26,195,0.5,0.5,104,-0.1059774093703434,-0.6982175927177564,-0.0726448551251994,2,0.088376229120613,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.2524557,-0.26478583,26,247,0.5,0.5,16,-0.0329062855103643,-0.0635480296322562,-0.4588973225739918,2,0.2524557034173631,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.65516114,-0.6548582,26,214,0.5,0.5,28,-0.3131981919198259,-0.7496772870219861,0.9144447839106034,1,-0.655161157266285,0,"['Nature Morte', 'Animal Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.0357077,-0.34678316,26,137,0.5,0.5,119,-0.3695354706210311,0.7495151403745738,-0.5018142634016354,0,-1.0357077315537648,0,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.31503898,-0.3174501,26,124,0.5,0.5,118,-0.2387325809632824,1.0376894284782603,-0.5018142634016354,1,-0.3150389862934971,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.21080936,-0.36507082,26,323,0.5,0.5,77,-0.0527080022815801,-2.8423715220606622,-0.4588973225739918,2,0.2108093597942686,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.2598805,-0.12958035,26,205,0.5,0.5,6,-0.0292806190592967,-0.3242771474403536,-0.4588973225739918,2,0.2598804995965127,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-1.9827505,-0.34832317,26,156,0.5,0.5,46,-0.4400965177071941,-0.1767593571015616,-0.4159803817463482,0,-1.9827505025641927,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.7712383,-0.16772433,26,325,0.5,0.5,205,-0.3137559867584517,-2.348358456740057,0.9144447839106034,1,0.7712383486725816,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.7948015,0.065463945,26,182,0.5,0.5,227,-0.3366255751421093,-0.8560273219173943,-0.0726448551251994,0,-0.7948014791310637,0,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.8368977,0.43753958,26,171,0.5,0.5,47,0.4392670453863703,-0.1493141868059724,-0.5018142634016354,3,1.8368977767075267,1,"['History Painting', 'Genre Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
-0.31079116,-0.32130706,27,164,0.5,0.5,151,-0.2376169912860308,-0.1698980645276643,-0.5018142634016354,2,-0.31079116176466,1,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.72398806,-0.25548995,27,158,0.5,0.5,53,-0.3251907809502805,0.3584214636624277,-0.5018142634016354,0,-0.7239880492307627,0,['Portrait'],0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.14015697,0.049584456,27,91,0.5,0.5,67,-0.188252148067648,0.8867409918525198,-0.5018142634016354,2,-0.1401569752678638,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.38352656,-0.25623912,27,74,0.5,0.5,137,-0.256024220960682,1.1337475245128226,-0.5018142634016354,1,-0.3835265613029587,0,"['Landscape', 'Cityscape']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.6707129,-0.26910776,27,172,0.5,0.5,47,-0.3159871661129549,-0.1424528942320751,-0.5018142634016354,1,-0.6707128593935223,0,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.004417084,-0.40197933,27,186,0.5,0.5,51,-0.1386084074299523,-0.7736918110306267,-0.5018142634016354,2,0.004417084086083,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.05343185,-0.7500968,27,295,0.5,0.5,54,-0.1199222803359882,-1.435806544411716,3.746962878535081,2,0.0534318512677492,1,"['Portrait', 'History Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.08055626,-0.111453354,27,94,0.5,0.5,48,-0.1687293287157452,0.7975441883918549,-0.0726448551251994,2,-0.0805562567726596,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.82029,-0.23157248,27,2,0.5,0.5,144,-0.3405301390124898,1.120024939365028,-0.5018142634016354,0,-0.8202900197891805,0,"['Landscape', 'Cityscape']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.3649579,-0.45584327,27,234,0.5,0.5,219,1.0210470620730736,-1.0584354528473645,-0.4588973225739918,3,1.364957909000352,1,"['History Painting', 'Religious Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-1.8264538,0.06415038,27,62,0.5,0.5,79,-0.4328451848050588,1.257250790842974,-0.5018142634016354,0,-1.82645378156329,0,['Portrait'],0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.3336282,-0.118821785,27,65,0.5,0.5,79,0.0083705325479443,1.2778346685646658,-0.5018142634016354,3,0.3336282057111067,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.32037657,-0.1484521,27,31,0.5,0.5,93,-0.2401270680598469,1.5454250789466606,-0.5018142634016354,1,-0.320376572372353,0,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-1.8488337,-0.3949963,27,44,0.5,0.5,36,-0.4339607744823104,1.1063023542172334,-0.0726448551251994,0,-1.8488336339709568,0,"['Portrait', 'Nude Painting']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.50283605,-0.10770231,27,69,0.5,0.5,14,0.1071002189847099,1.2435282056951793,-0.5018142634016354,3,0.5028360472247742,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.12618862,-0.41022718,27,113,0.5,0.5,215,-0.1837897893586417,1.0171055507565685,-0.0726448551251994,2,-0.1261886223789083,1,"['Portrait', 'Nude Painting']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.14746358,-0.49935472,27,224,0.5,0.5,139,-0.0811555390514956,-0.7531079333089348,-0.5018142634016354,2,0.1474635725637193,1,"['Landscape', 'Nature Morte']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.4865918,-0.59273785,27,219,0.5,0.5,161,-0.2797305016022783,-0.0635480296322562,-0.4588973225739918,1,-0.4865917853383364,0,"['History Painting', 'Landscape']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.28880712,-0.3152367,27,349,0.5,0.5,84,-0.2317601454804599,-0.7874143961784212,0.3565245531512366,2,-0.288807112212204,1,"['History Painting', 'Nude Painting']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.076643854,-0.4025256,27,260,0.5,0.5,179,-0.1107186654986626,-0.6090207892570915,-0.0726448551251994,2,0.0766438512798475,1,"['History Painting', 'Portrait']",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.5060454,-0.17544787,27,274,0.5,0.5,145,-0.2839139628919717,-0.0635480296322562,3.746962878535081,1,-0.5060454142599864,0,"['History Painting', 'Illustration']",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
